Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_18_141,VPWR,li1,73.1400,62.5600,1.799893
FILLER_18_134,VPWR,li1,68.5400,62.5600,1.799895
FILLER_18_109,VPWR,li1,56.1200,62.5600,1.799904
FILLER_18_101,VPWR,li1,53.8200,62.5600,1.799906
FILLER_18_85,VPWR,li1,45.5400,62.5600,1.799918
FILLER_18_70,VPWR,li1,38.1800,62.5600,1.799932
FILLER_18_56,VPWR,li1,32.2000,62.5600,1.799944
FILLER_18_29,VPWR,li1,19.3200,62.5600,1.799965
FILLER_18_25,VPWR,li1,17.7100,62.5600,1.799965
FILLER_18_3,VPWR,li1,7.3600,62.5600,1.799963
FILLER_17_252,VPWR,li1,121.6700,57.1200,1.799783
FILLER_17_231,VPWR,li1,112.0100,57.1200,1.799785
FILLER_17_225,VPWR,li1,110.4000,57.1200,1.799785
FILLER_17_223,VPWR,li1,108.3300,57.1200,1.799787
FILLER_17_217,VPWR,li1,106.7200,57.1200,1.799788
FILLER_17_205,VPWR,li1,102.5800,57.1200,1.799790
FILLER_17_193,VPWR,li1,97.0600,57.1200,1.799793
FILLER_17_181,VPWR,li1,91.5400,57.1200,1.799797
FILLER_17_169,VPWR,li1,86.0200,57.1200,1.799800
FILLER_17_167,VPWR,li1,82.5700,57.1200,1.799803
FILLER_17_161,VPWR,li1,80.9600,57.1200,1.799803
FILLER_17_154,VPWR,li1,76.5900,57.1200,1.799808
FILLER_17_146,VPWR,li1,74.5200,57.1200,1.799811
FILLER_17_134,VPWR,li1,69.9200,57.1200,1.799816
FILLER_17_125,VPWR,li1,64.4000,57.1200,1.799821
FILLER_17_121,VPWR,li1,61.4100,57.1200,1.799828
FILLER_17_113,VPWR,li1,58.4200,57.1200,1.799832
FILLER_17_100,VPWR,li1,54.2800,57.1200,1.799840
FILLER_17_77,VPWR,li1,41.1700,57.1200,1.799875
FILLER_17_73,VPWR,li1,39.3300,57.1200,1.799881
FILLER_17_61,VPWR,li1,36.3400,57.1200,1.799898
FILLER_17_57,VPWR,li1,31.9700,57.1200,1.799911
FILLER_17_55,VPWR,li1,31.0500,57.1200,1.799918
FILLER_17_38,VPWR,li1,23.2300,57.1200,1.799944
FILLER_17_30,VPWR,li1,20.2400,57.1200,1.799953
FILLER_17_20,VPWR,li1,14.9500,57.1200,1.799952
FILLER_17_6,VPWR,li1,8.7400,57.1200,1.799952
FILLER_16_260,VPWR,li1,125.3500,57.1200,1.799783
FILLER_16_251,VPWR,li1,121.2100,57.1200,1.799783
FILLER_16_217,VPWR,li1,105.8000,57.1200,1.799788
FILLER_16_209,VPWR,li1,103.5000,57.1200,1.799790
FILLER_16_197,VPWR,li1,98.9000,57.1200,1.799792
FILLER_16_194,VPWR,li1,95.2200,57.1200,1.799795
FILLER_16_182,VPWR,li1,92.0000,57.1200,1.799797
FILLER_16_170,VPWR,li1,86.4800,57.1200,1.799800
FILLER_16_149,VPWR,li1,74.5200,57.1200,1.799811
FILLER_16_141,VPWR,li1,71.3000,57.1200,1.799813
FILLER_16_138,VPWR,li1,69.4600,57.1200,1.799816
FILLER_16_109,VPWR,li1,55.8900,57.1200,1.799836
FILLER_16_66,VPWR,li1,36.3400,57.1200,1.799898
FILLER_16_33,VPWR,li1,20.9300,57.1200,1.799954
FILLER_16_29,VPWR,li1,19.7800,57.1200,1.799953
FILLER_16_3,VPWR,li1,7.3600,57.1200,1.799952
FILLER_15_212,VPWR,li1,103.2700,51.6800,1.799563
FILLER_15_208,VPWR,li1,102.1200,51.6800,1.799563
FILLER_15_196,VPWR,li1,98.4400,51.6800,1.799569
FILLER_15_184,VPWR,li1,92.9200,51.6800,1.799579
FILLER_15_172,VPWR,li1,87.4000,51.6800,1.799591
FILLER_15_167,VPWR,li1,82.5700,51.6800,1.799601
FILLER_15_109,VPWR,li1,56.3500,51.6800,1.799675
FILLER_15_98,VPWR,li1,51.5200,51.6800,1.799696
FILLER_15_83,VPWR,li1,44.3900,51.6800,1.799738
FILLER_15_71,VPWR,li1,39.1000,51.6800,1.799775
FILLER_15_55,VPWR,li1,31.0500,51.6800,1.799819
FILLER_15_34,VPWR,li1,21.8500,51.6800,1.799900
FILLER_15_28,VPWR,li1,18.6300,51.6800,1.799898
FILLER_15_3,VPWR,li1,7.1300,51.6800,1.799895
FILLER_14_236,VPWR,li1,114.5400,51.6800,1.799542
FILLER_14_215,VPWR,li1,104.6500,51.6800,1.799558
FILLER_14_209,VPWR,li1,103.0400,51.6800,1.799563
FILLER_14_197,VPWR,li1,98.9000,51.6800,1.799569
FILLER_14_195,VPWR,li1,95.4500,51.6800,1.799575
FILLER_14_189,VPWR,li1,93.8400,51.6800,1.799579
FILLER_14_177,VPWR,li1,89.7000,51.6800,1.799585
FILLER_14_148,VPWR,li1,74.9800,51.6800,1.799615
FILLER_14_139,VPWR,li1,69.6900,51.6800,1.799635
FILLER_14_133,VPWR,li1,68.0800,51.6800,1.799635
FILLER_14_89,VPWR,li1,47.1500,51.6800,1.799721
FILLER_14_83,VPWR,li1,43.9300,51.6800,1.799738
FILLER_14_77,VPWR,li1,41.6300,51.6800,1.799762
FILLER_14_43,VPWR,li1,25.5300,51.6800,1.799881
FILLER_13_268,VPWR,li1,129.0300,46.2400,1.799367
FILLER_13_247,VPWR,li1,119.3700,46.2400,1.799368
FILLER_13_212,VPWR,li1,103.5000,46.2400,1.799395
FILLER_13_200,VPWR,li1,100.2800,46.2400,1.799404
FILLER_13_155,VPWR,li1,77.2800,46.2400,1.799497
FILLER_13_147,VPWR,li1,74.9800,46.2400,1.799509
FILLER_13_138,VPWR,li1,70.3800,46.2400,1.799534
FILLER_13_126,VPWR,li1,66.2400,46.2400,1.799556
FILLER_13_94,VPWR,li1,49.6800,46.2400,1.799653
FILLER_13_55,VPWR,li1,31.0500,46.2400,1.799810
FILLER_13_28,VPWR,li1,18.8600,46.2400,1.799888
FILLER_13_3,VPWR,li1,7.1300,46.2400,1.799885
FILLER_12_213,VPWR,li1,103.9600,46.2400,1.799395
FILLER_12_205,VPWR,li1,101.6600,46.2400,1.799404
FILLER_12_197,VPWR,li1,96.3700,46.2400,1.799414
FILLER_12_195,VPWR,li1,95.4500,46.2400,1.799420
FILLER_12_191,VPWR,li1,94.3000,46.2400,1.799420
FILLER_12_181,VPWR,li1,89.2400,46.2400,1.799440
FILLER_12_163,VPWR,li1,80.9600,46.2400,1.799487
FILLER_12_159,VPWR,li1,78.8900,46.2400,1.799497
FILLER_12_153,VPWR,li1,77.2800,46.2400,1.799497
FILLER_12_141,VPWR,li1,73.1400,46.2400,1.799522
FILLER_12_139,VPWR,li1,69.6900,46.2400,1.799545
FILLER_12_133,VPWR,li1,68.0800,46.2400,1.799545
FILLER_12_85,VPWR,li1,44.8500,46.2400,1.799692
FILLER_12_41,VPWR,li1,24.6100,46.2400,1.799863
FILLER_12_26,VPWR,li1,17.9400,46.2400,1.799888
FILLER_11_271,VPWR,li1,130.6400,40.8000,1.799613
FILLER_11_223,VPWR,li1,108.3300,40.8000,1.799621
FILLER_11_213,VPWR,li1,103.7300,40.8000,1.799624
FILLER_11_209,VPWR,li1,102.5800,40.8000,1.799624
FILLER_11_195,VPWR,li1,95.9100,40.8000,1.799638
FILLER_11_187,VPWR,li1,93.3800,40.8000,1.799644
FILLER_11_179,VPWR,li1,88.0900,40.8000,1.799658
FILLER_11_175,VPWR,li1,86.2500,40.8000,1.799665
FILLER_11_169,VPWR,li1,84.6400,40.8000,1.799665
FILLER_11_164,VPWR,li1,81.1900,40.8000,1.799678
FILLER_11_160,VPWR,li1,80.0400,40.8000,1.799678
FILLER_11_148,VPWR,li1,76.3600,40.8000,1.799693
FILLER_11_136,VPWR,li1,70.8400,40.8000,1.799711
FILLER_11_102,VPWR,li1,52.9000,40.8000,1.799780
FILLER_11_71,VPWR,li1,39.5600,40.8000,1.799846
FILLER_11_25,VPWR,li1,17.7100,40.8000,1.799941
FILLER_11_17,VPWR,li1,13.8000,40.8000,1.799941
FILLER_11_6,VPWR,li1,8.7400,40.8000,1.799940
FILLER_10_202,VPWR,li1,98.6700,40.8000,1.799632
FILLER_10_188,VPWR,li1,92.4600,40.8000,1.799644
FILLER_10_182,VPWR,li1,89.7000,40.8000,1.799651
FILLER_10_174,VPWR,li1,87.4000,40.8000,1.799658
FILLER_10_150,VPWR,li1,75.4400,40.8000,1.799693
FILLER_10_144,VPWR,li1,71.9900,40.8000,1.799704
FILLER_10_139,VPWR,li1,69.6900,40.8000,1.799711
FILLER_10_106,VPWR,li1,54.7400,40.8000,1.799771
FILLER_10_96,VPWR,li1,51.0600,40.8000,1.799789
FILLER_10_91,VPWR,li1,47.8400,40.8000,1.799810
FILLER_10_85,VPWR,li1,45.3100,40.8000,1.799822
FILLER_10_72,VPWR,li1,41.4000,40.8000,1.799837
FILLER_10_60,VPWR,li1,35.8800,40.8000,1.799866
FILLER_10_49,VPWR,li1,28.2900,40.8000,1.799904
FILLER_10_41,VPWR,li1,26.2200,40.8000,1.799916
FILLER_10_29,VPWR,li1,21.6200,40.8000,1.799942
FILLER_10_22,VPWR,li1,17.0200,40.8000,1.799941
FILLER_10_10,VPWR,li1,12.8800,40.8000,1.799940
FILLER_9_272,VPWR,li1,130.8700,35.3600,1.799602
FILLER_9_220,VPWR,li1,106.9500,35.3600,1.799609
FILLER_9_164,VPWR,li1,81.8800,35.3600,1.799651
FILLER_9_160,VPWR,li1,79.3500,35.3600,1.799657
FILLER_9_124,VPWR,li1,62.7900,35.3600,1.799714
FILLER_9_119,VPWR,li1,60.4900,35.3600,1.799723
FILLER_9_113,VPWR,li1,58.8800,35.3600,1.799737
FILLER_9_105,VPWR,li1,54.0500,35.3600,1.799756
FILLER_9_88,VPWR,li1,46.2300,35.3600,1.799796
FILLER_9_72,VPWR,li1,40.0200,35.3600,1.799823
FILLER_9_60,VPWR,li1,35.8800,35.3600,1.799847
FILLER_9_54,VPWR,li1,30.8200,35.3600,1.799877
FILLER_9_50,VPWR,li1,28.7500,35.3600,1.799889
FILLER_9_42,VPWR,li1,26.6800,35.3600,1.799902
FILLER_9_30,VPWR,li1,22.0800,35.3600,1.799933
FILLER_9_18,VPWR,li1,16.5600,35.3600,1.799932
FILLER_9_6,VPWR,li1,11.0400,35.3600,1.799932
FILLER_8_242,VPWR,li1,117.3000,35.3600,1.799604
FILLER_8_213,VPWR,li1,103.7300,35.3600,1.799611
FILLER_8_194,VPWR,li1,95.2200,35.3600,1.799622
FILLER_8_149,VPWR,li1,74.5200,35.3600,1.799674
FILLER_8_135,VPWR,li1,68.0800,35.3600,1.799699
FILLER_8_122,VPWR,li1,62.1000,35.3600,1.799723
FILLER_8_113,VPWR,li1,58.8800,35.3600,1.799737
FILLER_8_56,VPWR,li1,31.5100,35.3600,1.799877
FILLER_8_29,VPWR,li1,19.3200,35.3600,1.799932
FILLER_8_15,VPWR,li1,13.8000,35.3600,1.799932
FILLER_8_3,VPWR,li1,9.6600,35.3600,1.799932
FILLER_7_268,VPWR,li1,129.0300,29.9200,1.799831
FILLER_7_258,VPWR,li1,124.6600,29.9200,1.799831
FILLER_7_230,VPWR,li1,111.5500,29.9200,1.799832
FILLER_7_223,VPWR,li1,108.3300,29.9200,1.799832
FILLER_7_189,VPWR,li1,93.3800,29.9200,1.799840
FILLER_7_177,VPWR,li1,87.4000,29.9200,1.799843
FILLER_7_164,VPWR,li1,81.1900,29.9200,1.799850
FILLER_7_159,VPWR,li1,79.1200,29.9200,1.799854
FILLER_7_151,VPWR,li1,75.2100,29.9200,1.799857
FILLER_7_139,VPWR,li1,72.2200,29.9200,1.799861
FILLER_7_133,VPWR,li1,67.3900,29.9200,1.799868
FILLER_7_129,VPWR,li1,65.0900,29.9200,1.799871
FILLER_7_125,VPWR,li1,63.9400,29.9200,1.799875
FILLER_7_113,VPWR,li1,60.2600,29.9200,1.799880
FILLER_7_110,VPWR,li1,56.5800,29.9200,1.799884
FILLER_7_102,VPWR,li1,54.2800,29.9200,1.799887
FILLER_7_57,VPWR,li1,32.2000,29.9200,1.799932
FILLER_7_46,VPWR,li1,27.1400,29.9200,1.799943
FILLER_7_6,VPWR,li1,9.6600,29.9200,1.799957
FILLER_6_242,VPWR,li1,117.3000,29.9200,1.799831
FILLER_6_203,VPWR,li1,99.1300,29.9200,1.799836
FILLER_6_197,VPWR,li1,97.5200,29.9200,1.799837
FILLER_6_194,VPWR,li1,95.2200,29.9200,1.799838
FILLER_6_186,VPWR,li1,92.9200,29.9200,1.799840
FILLER_6_174,VPWR,li1,88.3200,29.9200,1.799843
FILLER_6_165,VPWR,li1,82.3400,29.9200,1.799848
FILLER_6_153,VPWR,li1,78.6600,29.9200,1.799854
FILLER_6_141,VPWR,li1,73.1400,29.9200,1.799861
FILLER_6_138,VPWR,li1,69.4600,29.9200,1.799866
FILLER_6_130,VPWR,li1,67.1600,29.9200,1.799868
FILLER_6_118,VPWR,li1,62.5600,29.9200,1.799875
FILLER_6_109,VPWR,li1,57.0400,29.9200,1.799884
FILLER_6_97,VPWR,li1,52.9000,29.9200,1.799891
FILLER_6_85,VPWR,li1,47.3800,29.9200,1.799899
FILLER_6_83,VPWR,li1,43.9300,29.9200,1.799904
FILLER_6_65,VPWR,li1,38.1800,29.9200,1.799918
FILLER_6_44,VPWR,li1,25.9900,29.9200,1.799950
FILLER_6_32,VPWR,li1,20.4700,29.9200,1.799958
FILLER_6_26,VPWR,li1,17.9400,29.9200,1.799957
FILLER_6_19,VPWR,li1,14.9500,29.9200,1.799957
FILLER_6_7,VPWR,li1,11.5000,29.9200,1.799957
FILLER_5_268,VPWR,li1,129.0300,24.4800,1.799685
FILLER_5_259,VPWR,li1,124.8900,24.4800,1.799685
FILLER_5_249,VPWR,li1,120.5200,24.4800,1.799687
FILLER_5_196,VPWR,li1,95.9100,24.4800,1.799702
FILLER_5_189,VPWR,li1,93.1500,24.4800,1.799705
FILLER_5_184,VPWR,li1,90.6200,24.4800,1.799709
FILLER_5_177,VPWR,li1,87.1700,24.4800,1.799712
FILLER_5_169,VPWR,li1,85.1000,24.4800,1.799716
FILLER_5_160,VPWR,li1,80.9600,24.4800,1.799724
FILLER_5_141,VPWR,li1,72.2200,24.4800,1.799743
FILLER_5_101,VPWR,li1,53.8200,24.4800,1.799797
FILLER_5_96,VPWR,li1,50.1400,24.4800,1.799812
FILLER_5_89,VPWR,li1,46.6900,24.4800,1.799828
FILLER_5_83,VPWR,li1,45.0800,24.4800,1.799838
FILLER_5_71,VPWR,li1,40.9400,24.4800,1.799849
FILLER_5_64,VPWR,li1,35.1900,24.4800,1.799875
FILLER_5_51,VPWR,li1,29.2100,24.4800,1.799904
FILLER_5_40,VPWR,li1,25.7600,24.4800,1.799924
FILLER_5_32,VPWR,li1,20.9300,24.4800,1.799947
FILLER_5_18,VPWR,li1,15.6400,24.4800,1.799946
FILLER_5_6,VPWR,li1,11.0400,24.4800,1.799946
FILLER_4_213,VPWR,li1,103.7300,24.4800,1.799693
FILLER_4_194,VPWR,li1,95.2200,24.4800,1.799702
FILLER_4_185,VPWR,li1,90.8500,24.4800,1.799709
FILLER_4_167,VPWR,li1,82.5700,24.4800,1.799724
FILLER_4_155,VPWR,li1,77.0500,24.4800,1.799732
FILLER_4_138,VPWR,li1,69.4600,24.4800,1.799753
FILLER_4_112,VPWR,li1,57.2700,24.4800,1.799788
FILLER_4_100,VPWR,li1,51.7500,24.4800,1.799804
FILLER_4_90,VPWR,li1,47.3800,24.4800,1.799828
FILLER_4_49,VPWR,li1,30.8200,24.4800,1.799904
FILLER_4_44,VPWR,li1,26.2200,24.4800,1.799924
FILLER_4_32,VPWR,li1,20.7000,24.4800,1.799947
FILLER_4_21,VPWR,li1,15.4100,24.4800,1.799946
FILLER_4_15,VPWR,li1,13.8000,24.4800,1.799946
FILLER_4_3,VPWR,li1,9.6600,24.4800,1.799946
FILLER_3_272,VPWR,li1,130.8700,19.0400,1.799546
FILLER_3_220,VPWR,li1,106.9500,19.0400,1.799558
FILLER_3_216,VPWR,li1,105.1100,19.0400,1.799559
FILLER_3_62,VPWR,li1,34.5000,19.0400,1.799849
FILLER_3_57,VPWR,li1,31.9700,19.0400,1.799865
FILLER_3_52,VPWR,li1,29.6700,19.0400,1.799880
FILLER_3_38,VPWR,li1,23.2300,19.0400,1.799923
FILLER_3_34,VPWR,li1,22.0800,19.0400,1.799923
FILLER_3_11,VPWR,li1,11.2700,19.0400,1.799921
FILLER_3_3,VPWR,li1,8.7400,19.0400,1.799921
FILLER_2_243,VPWR,li1,117.5300,19.0400,1.799550
FILLER_2_202,VPWR,li1,98.6700,19.0400,1.799573
FILLER_2_195,VPWR,li1,95.4500,19.0400,1.799576
FILLER_2_172,VPWR,li1,85.3300,19.0400,1.799607
FILLER_2_127,VPWR,li1,64.1700,19.0400,1.799683
FILLER_2_121,VPWR,li1,61.6400,19.0400,1.799694
FILLER_2_109,VPWR,li1,55.8900,19.0400,1.799720
FILLER_2_52,VPWR,li1,29.6700,19.0400,1.799880
FILLER_2_23,VPWR,li1,16.3300,19.0400,1.799921
FILLER_2_15,VPWR,li1,14.2600,19.0400,1.799921
FILLER_2_3,VPWR,li1,9.6600,19.0400,1.799921
FILLER_1_263,VPWR,li1,126.9600,13.6000,1.799848
FILLER_1_238,VPWR,li1,115.2300,13.6000,1.799850
FILLER_1_223,VPWR,li1,108.3300,13.6000,1.799852
FILLER_1_219,VPWR,li1,106.4900,13.6000,1.799853
FILLER_1_210,VPWR,li1,102.5800,13.6000,1.799856
FILLER_1_203,VPWR,li1,99.1300,13.6000,1.799859
FILLER_1_190,VPWR,li1,93.6100,13.6000,1.799862
FILLER_1_182,VPWR,li1,91.0800,13.6000,1.799864
FILLER_1_166,VPWR,li1,82.3400,13.6000,1.799873
FILLER_1_154,VPWR,li1,79.1200,13.6000,1.799876
FILLER_1_136,VPWR,li1,69.0000,13.6000,1.799886
FILLER_1_131,VPWR,li1,66.2400,13.6000,1.799891
FILLER_1_124,VPWR,li1,63.4800,13.6000,1.799895
FILLER_1_117,VPWR,li1,59.5700,13.6000,1.799900
FILLER_1_113,VPWR,li1,58.4200,13.6000,1.799900
FILLER_1_103,VPWR,li1,54.2800,13.6000,1.799906
FILLER_1_98,VPWR,li1,51.0600,13.6000,1.799911
FILLER_1_76,VPWR,li1,40.7100,13.6000,1.799931
FILLER_1_72,VPWR,li1,39.5600,13.6000,1.799931
FILLER_1_55,VPWR,li1,31.0500,13.6000,1.799948
FILLER_1_23,VPWR,li1,16.3300,13.6000,1.799972
FILLER_1_15,VPWR,li1,14.2600,13.6000,1.799972
FILLER_1_3,VPWR,li1,9.6600,13.6000,1.799972
FILLER_0_267,VPWR,li1,128.8000,13.6000,1.799848
FILLER_0_216,VPWR,li1,105.3400,13.6000,1.799855
FILLER_0_209,VPWR,li1,101.8900,13.6000,1.799856
FILLER_0_202,VPWR,li1,99.3600,13.6000,1.799859
FILLER_0_197,VPWR,li1,96.6000,13.6000,1.799861
FILLER_0_195,VPWR,li1,95.4500,13.6000,1.799861
FILLER_0_186,VPWR,li1,92.4600,13.6000,1.799864
FILLER_0_174,VPWR,li1,88.3200,13.6000,1.799868
FILLER_0_169,VPWR,li1,83.7200,13.6000,1.799871
FILLER_0_167,VPWR,li1,82.5700,13.6000,1.799873
FILLER_0_160,VPWR,li1,80.0400,13.6000,1.799876
FILLER_0_153,VPWR,li1,76.8200,13.6000,1.799879
FILLER_0_146,VPWR,li1,73.6000,13.6000,1.799882
FILLER_0_141,VPWR,li1,70.8400,13.6000,1.799884
FILLER_0_139,VPWR,li1,69.6900,13.6000,1.799886
FILLER_0_132,VPWR,li1,67.1600,13.6000,1.799888
FILLER_0_125,VPWR,li1,63.9400,13.6000,1.799895
FILLER_0_118,VPWR,li1,60.7200,13.6000,1.799897
FILLER_0_113,VPWR,li1,57.9600,13.6000,1.799903
FILLER_0_111,VPWR,li1,56.8100,13.6000,1.799903
FILLER_0_104,VPWR,li1,54.2800,13.6000,1.799906
FILLER_0_97,VPWR,li1,51.0600,13.6000,1.799911
FILLER_0_93,VPWR,li1,48.5300,13.6000,1.799915
FILLER_0_85,VPWR,li1,46.4600,13.6000,1.799919
FILLER_0_83,VPWR,li1,43.9300,13.6000,1.799923
FILLER_0_76,VPWR,li1,41.4000,13.6000,1.799928
FILLER_0_69,VPWR,li1,38.1800,13.6000,1.799935
FILLER_0_65,VPWR,li1,35.6500,13.6000,1.799939
FILLER_0_57,VPWR,li1,33.5800,13.6000,1.799943
FILLER_0_55,VPWR,li1,31.0500,13.6000,1.799948
FILLER_0_50,VPWR,li1,28.9800,13.6000,1.799953
FILLER_0_38,VPWR,li1,25.7600,13.6000,1.799960
FILLER_0_29,VPWR,li1,20.2400,13.6000,1.799972
FILLER_0_27,VPWR,li1,18.1700,13.6000,1.799972
FILLER_0_15,VPWR,li1,15.1800,13.6000,1.799972
FILLER_0_3,VPWR,li1,9.6600,13.6000,1.799972
hold194,VPWR,li1,123.7400,84.3200,1.799934
hold193,VPWR,li1,39.1000,68.0000,1.799923
hold192,VPWR,li1,92.0000,111.5200,1.799755
hold191,VPWR,li1,125.5800,46.2400,1.799367
hold190,VPWR,li1,85.1000,111.5200,1.799762
hold189,VPWR,li1,80.5000,116.9600,1.799790
hold188,VPWR,li1,108.5600,95.2000,1.799603
hold187,VPWR,li1,114.5400,100.6400,1.799459
hold186,VPWR,li1,111.3200,100.6400,1.799464
hold185,VPWR,li1,127.8800,95.2000,1.799569
hold184,VPWR,li1,113.6200,84.3200,1.799936
hold183,VPWR,li1,119.6000,133.2800,1.799840
hold182,VPWR,li1,119.6000,127.8400,1.799714
hold181,VPWR,li1,98.4400,111.5200,1.799750
hold180,VPWR,li1,129.2600,106.0800,1.799466
hold179,VPWR,li1,118.2200,100.6400,1.799453
hold178,VPWR,li1,113.1600,95.2000,1.799591
hold177,VPWR,li1,111.3200,116.9600,1.799766
hold176,VPWR,li1,104.8800,133.2800,1.799844
hold175,VPWR,li1,115.9200,111.5200,1.799744
hold174,VPWR,li1,126.0400,106.0800,1.799466
hold173,VPWR,li1,106.7200,100.6400,1.799473
hold172,VPWR,li1,117.3000,57.1200,1.799783
hold171,VPWR,li1,119.6000,35.3600,1.799603
hold170,VPWR,li1,119.1400,78.8800,1.799896
hold169,VPWR,li1,127.4200,51.6800,1.799538
hold168,VPWR,li1,125.1200,133.2800,1.799839
hold167,VPWR,li1,117.3000,40.8000,1.799617
hold166,VPWR,li1,129.2600,46.2400,1.799367
hold165,VPWR,li1,115.0000,127.8400,1.799717
hold164,VPWR,li1,115.4600,116.9600,1.799765
hold163,VPWR,li1,129.2600,116.9600,1.799763
hold162,VPWR,li1,126.9600,29.9200,1.799831
hold161,VPWR,li1,115.0000,35.3600,1.799605
hold160,VPWR,li1,20.7000,51.6800,1.799899
hold159,VPWR,li1,123.7400,29.9200,1.799831
hold158,VPWR,li1,104.8800,122.4000,1.799862
hold157,VPWR,li1,113.6200,133.2800,1.799841
hold156,VPWR,li1,121.4400,35.3600,1.799603
hold155,VPWR,li1,123.7400,73.4400,1.799716
hold154,VPWR,li1,73.1400,127.8400,1.799764
hold153,VPWR,li1,119.6000,24.4800,1.799687
hold152,VPWR,li1,109.9400,133.2800,1.799842
hold151,VPWR,li1,127.4200,68.0000,1.799874
hold150,VPWR,li1,21.1600,111.5200,1.799950
hold149,VPWR,li1,125.1200,35.3600,1.799602
hold148,VPWR,li1,127.4200,29.9200,1.799831
hold147,VPWR,li1,11.9600,73.4400,1.799946
hold146,VPWR,li1,120.0600,122.4000,1.799859
hold145,VPWR,li1,20.2400,40.8000,1.799941
hold144,VPWR,li1,122.8200,24.4800,1.799686
hold143,VPWR,li1,126.9600,24.4800,1.799685
hold142,VPWR,li1,35.8800,106.0800,1.799778
hold141,VPWR,li1,123.7400,51.6800,1.799538
hold140,VPWR,li1,129.2600,57.1200,1.799783
hold139,VPWR,li1,80.0400,133.2800,1.799856
hold138,VPWR,li1,13.3400,133.2800,1.799969
hold137,VPWR,li1,117.7600,111.5200,1.799743
hold136,VPWR,li1,118.6800,106.0800,1.799467
hold135,VPWR,li1,26.2200,62.5600,1.799956
hold134,VPWR,li1,116.3800,62.5600,1.799872
hold133,VPWR,li1,124.6600,51.6800,1.799538
hold132,VPWR,li1,87.4000,122.4000,1.799870
hold131,VPWR,li1,93.3800,122.4000,1.799867
hold130,VPWR,li1,35.8800,111.5200,1.799892
hold129,VPWR,li1,128.8000,19.0400,1.799546
hold128,VPWR,li1,119.6000,29.9200,1.799831
hold127,VPWR,li1,34.5000,62.5600,1.799937
hold126,VPWR,li1,33.5800,95.2000,1.799888
hold125,VPWR,li1,107.1800,127.8400,1.799722
hold124,VPWR,li1,110.8600,127.8400,1.799719
hold123,VPWR,li1,129.2600,13.6000,1.799848
hold122,VPWR,li1,119.6000,19.0400,1.799549
hold121,VPWR,li1,103.5000,127.8400,1.799724
hold120,VPWR,li1,88.7800,127.8400,1.799739
hold119,VPWR,li1,53.8200,57.1200,1.799840
hold118,VPWR,li1,46.9200,51.6800,1.799721
hold117,VPWR,li1,128.3400,62.5600,1.799869
hold116,VPWR,li1,129.2600,68.0000,1.799874
hold115,VPWR,li1,124.6600,111.5200,1.799743
hold114,VPWR,li1,128.3400,111.5200,1.799743
hold113,VPWR,li1,35.8800,95.2000,1.799878
hold112,VPWR,li1,19.7800,122.4000,1.799968
hold111,VPWR,li1,54.7400,127.8400,1.799807
hold110,VPWR,li1,119.6000,133.2800,1.799840
hold109,VPWR,li1,129.2600,133.2800,1.799839
hold108,VPWR,li1,22.0800,100.6400,1.799912
hold107,VPWR,li1,123.7400,122.4000,1.799859
hold106,VPWR,li1,29.4400,116.9600,1.799924
hold105,VPWR,li1,10.5800,106.0800,1.799899
hold104,VPWR,li1,37.2600,127.8400,1.799869
hold103,VPWR,li1,91.5400,133.2800,1.799850
hold102,VPWR,li1,87.4000,133.2800,1.799852
hold101,VPWR,li1,61.6400,127.8400,1.799789
hold100,VPWR,li1,67.1600,133.2800,1.799865
hold99,VPWR,li1,129.2600,89.7600,1.799884
hold98,VPWR,li1,15.1800,51.6800,1.799896
hold97,VPWR,li1,129.2600,84.3200,1.799933
hold96,VPWR,li1,129.2600,78.8800,1.799895
hold95,VPWR,li1,123.7400,68.0000,1.799874
hold94,VPWR,li1,124.2000,68.0000,1.799874
hold93,VPWR,li1,83.7200,133.2800,1.799854
hold92,VPWR,li1,75.4400,133.2800,1.799859
hold91,VPWR,li1,29.4400,122.4000,1.799947
hold90,VPWR,li1,10.5800,122.4000,1.799966
hold89,VPWR,li1,15.6400,89.7600,1.799980
hold88,VPWR,li1,16.5600,89.7600,1.799980
hold87,VPWR,li1,11.5000,57.1200,1.799952
hold86,VPWR,li1,120.9800,89.7600,1.799885
hold85,VPWR,li1,125.5800,89.7600,1.799884
hold84,VPWR,li1,20.7000,111.5200,1.799950
hold83,VPWR,li1,20.2400,78.8800,1.799978
hold82,VPWR,li1,20.7000,84.3200,1.799984
hold81,VPWR,li1,47.8400,68.0000,1.799908
hold80,VPWR,li1,16.1000,68.0000,1.799963
hold79,VPWR,li1,129.2600,122.4000,1.799859
hold78,VPWR,li1,125.5800,116.9600,1.799763
hold77,VPWR,li1,28.0600,127.8400,1.799911
hold76,VPWR,li1,20.7000,100.6400,1.799912
hold75,VPWR,li1,33.5800,78.8800,1.799963
hold74,VPWR,li1,119.6000,40.8000,1.799615
hold73,VPWR,li1,128.8000,35.3600,1.799602
hold72,VPWR,li1,79.1200,24.4800,1.799728
hold71,VPWR,li1,81.4200,19.0400,1.799615
hold70,VPWR,li1,89.7000,106.0800,1.799497
hold69,VPWR,li1,93.3800,100.6400,1.799502
hold68,VPWR,li1,66.2400,19.0400,1.799674
