Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_17_225,VGND,li1,110.4000,59.8400,0.000276
FILLER_17_223,VGND,li1,108.3300,59.8400,0.000274
FILLER_17_217,VGND,li1,106.7200,59.8400,0.000274
FILLER_17_205,VGND,li1,102.5800,59.8400,0.000269
FILLER_17_193,VGND,li1,97.0600,59.8400,0.000261
FILLER_17_181,VGND,li1,91.5400,59.8400,0.000256
FILLER_17_169,VGND,li1,86.0200,59.8400,0.000249
FILLER_17_167,VGND,li1,82.5700,59.8400,0.000243
FILLER_17_161,VGND,li1,80.9600,59.8400,0.000243
FILLER_17_154,VGND,li1,76.5900,59.8400,0.000238
FILLER_17_146,VGND,li1,74.5200,59.8400,0.000233
FILLER_17_134,VGND,li1,69.9200,59.8400,0.000227
FILLER_17_125,VGND,li1,64.4000,59.8400,0.000221
FILLER_17_113,VGND,li1,60.2600,59.8400,0.000216
FILLER_17_100,VGND,li1,54.2800,59.8400,0.000199
FILLER_17_77,VGND,li1,41.1700,59.8400,0.000155
FILLER_17_73,VGND,li1,39.3300,59.8400,0.000145
FILLER_17_61,VGND,li1,36.3400,59.8400,0.000137
FILLER_17_57,VGND,li1,31.9700,59.8400,0.000112
FILLER_17_55,VGND,li1,31.0500,59.8400,0.000103
FILLER_17_38,VGND,li1,23.2300,59.8400,0.000075
FILLER_17_30,VGND,li1,20.2400,59.8400,0.000078
FILLER_17_20,VGND,li1,14.9500,59.8400,0.000082
FILLER_17_6,VGND,li1,8.7400,59.8400,0.000085
FILLER_16_239,VGND,li1,115.6900,54.4000,0.000679
FILLER_16_217,VGND,li1,105.8000,54.4000,0.000666
FILLER_16_209,VGND,li1,103.5000,54.4000,0.000663
FILLER_16_197,VGND,li1,98.9000,54.4000,0.000656
FILLER_16_194,VGND,li1,95.2200,54.4000,0.000650
FILLER_16_182,VGND,li1,92.0000,54.4000,0.000645
FILLER_16_170,VGND,li1,86.4800,54.4000,0.000634
FILLER_16_149,VGND,li1,74.5200,54.4000,0.000605
FILLER_16_141,VGND,li1,71.3000,54.4000,0.000597
FILLER_16_125,VGND,li1,63.4800,54.4000,0.000554
FILLER_16_117,VGND,li1,59.8000,54.4000,0.000538
FILLER_16_109,VGND,li1,55.8900,54.4000,0.000508
FILLER_16_66,VGND,li1,36.3400,54.4000,0.000334
FILLER_16_33,VGND,li1,20.9300,54.4000,0.000176
FILLER_16_29,VGND,li1,19.7800,54.4000,0.000178
FILLER_16_3,VGND,li1,7.3600,54.4000,0.000185
FILLER_15_213,VGND,li1,103.7300,54.4000,0.000663
FILLER_15_201,VGND,li1,100.7400,54.4000,0.000659
FILLER_15_189,VGND,li1,95.2200,54.4000,0.000650
FILLER_15_177,VGND,li1,89.7000,54.4000,0.000641
FILLER_15_172,VGND,li1,85.1000,54.4000,0.000634
FILLER_15_167,VGND,li1,82.5700,54.4000,0.000628
FILLER_15_140,VGND,li1,70.3800,54.4000,0.000587
FILLER_15_113,VGND,li1,58.1900,54.4000,0.000522
FILLER_15_111,VGND,li1,56.8100,54.4000,0.000508
FILLER_15_105,VGND,li1,55.2000,54.4000,0.000508
FILLER_15_83,VGND,li1,44.3900,54.4000,0.000422
FILLER_15_55,VGND,li1,31.0500,54.4000,0.000272
FILLER_15_34,VGND,li1,21.8500,54.4000,0.000176
FILLER_15_28,VGND,li1,18.6300,54.4000,0.000178
FILLER_15_3,VGND,li1,7.1300,54.4000,0.000185
FILLER_14_251,VGND,li1,121.2100,48.9600,0.001734
FILLER_14_215,VGND,li1,104.6500,48.9600,0.001622
FILLER_14_209,VGND,li1,103.0400,48.9600,0.001622
FILLER_14_197,VGND,li1,98.9000,48.9600,0.001586
FILLER_14_195,VGND,li1,95.4500,48.9600,0.001541
FILLER_14_189,VGND,li1,93.8400,48.9600,0.001541
FILLER_14_152,VGND,li1,75.9000,48.9600,0.001337
FILLER_14_136,VGND,li1,69.0000,48.9600,0.001263
FILLER_14_109,VGND,li1,55.8900,48.9600,0.001081
FILLER_14_97,VGND,li1,50.3700,48.9600,0.000951
FILLER_14_85,VGND,li1,45.0800,48.9600,0.000869
FILLER_14_83,VGND,li1,43.9300,48.9600,0.000823
FILLER_14_77,VGND,li1,41.6300,48.9600,0.000755
FILLER_14_43,VGND,li1,25.5300,48.9600,0.000338
FILLER_13_268,VGND,li1,129.0300,48.9600,0.001736
FILLER_13_209,VGND,li1,103.0400,48.9600,0.001622
FILLER_13_197,VGND,li1,98.9000,48.9600,0.001586
FILLER_13_156,VGND,li1,77.5100,48.9600,0.001371
FILLER_13_148,VGND,li1,75.4400,48.9600,0.001337
FILLER_13_138,VGND,li1,69.6900,48.9600,0.001263
FILLER_13_126,VGND,li1,66.2400,48.9600,0.001226
FILLER_13_111,VGND,li1,56.8100,48.9600,0.001081
FILLER_13_94,VGND,li1,49.4500,48.9600,0.000951
FILLER_13_55,VGND,li1,31.0500,48.9600,0.000521
FILLER_13_28,VGND,li1,18.8600,48.9600,0.000347
FILLER_13_3,VGND,li1,7.1300,48.9600,0.000352
FILLER_12_215,VGND,li1,104.6500,43.5200,0.000964
FILLER_12_209,VGND,li1,103.0400,43.5200,0.000959
FILLER_12_197,VGND,li1,98.9000,43.5200,0.000954
FILLER_12_190,VGND,li1,94.3000,43.5200,0.000939
FILLER_12_167,VGND,li1,82.5700,43.5200,0.000842
FILLER_12_163,VGND,li1,81.4200,43.5200,0.000842
FILLER_12_159,VGND,li1,78.8900,43.5200,0.000821
FILLER_12_153,VGND,li1,77.2800,43.5200,0.000798
FILLER_12_141,VGND,li1,73.1400,43.5200,0.000768
FILLER_12_139,VGND,li1,69.6900,43.5200,0.000721
FILLER_12_133,VGND,li1,68.0800,43.5200,0.000721
FILLER_12_85,VGND,li1,44.8500,43.5200,0.000453
FILLER_12_41,VGND,li1,24.6100,43.5200,0.000165
FILLER_12_26,VGND,li1,17.9400,43.5200,0.000173
FILLER_11_203,VGND,li1,99.3600,43.5200,0.000954
FILLER_11_181,VGND,li1,89.7000,43.5200,0.000916
FILLER_11_169,VGND,li1,86.0200,43.5200,0.000879
FILLER_11_164,VGND,li1,81.1900,43.5200,0.000842
FILLER_11_160,VGND,li1,80.0400,43.5200,0.000821
FILLER_11_148,VGND,li1,76.3600,43.5200,0.000798
FILLER_11_136,VGND,li1,70.8400,43.5200,0.000740
FILLER_11_102,VGND,li1,52.9000,43.5200,0.000562
FILLER_11_71,VGND,li1,39.5600,43.5200,0.000386
FILLER_11_25,VGND,li1,17.7100,43.5200,0.000173
FILLER_11_17,VGND,li1,13.8000,43.5200,0.000175
FILLER_11_6,VGND,li1,8.7400,43.5200,0.000177
FILLER_10_202,VGND,li1,98.6700,38.0800,0.000882
FILLER_10_188,VGND,li1,92.4600,38.0800,0.000862
FILLER_10_182,VGND,li1,89.7000,38.0800,0.000846
FILLER_10_174,VGND,li1,87.4000,38.0800,0.000833
FILLER_10_150,VGND,li1,75.4400,38.0800,0.000746
FILLER_10_144,VGND,li1,71.9900,38.0800,0.000729
FILLER_10_139,VGND,li1,69.6900,38.0800,0.000710
FILLER_10_106,VGND,li1,54.7400,38.0800,0.000534
FILLER_10_96,VGND,li1,51.0600,38.0800,0.000502
FILLER_10_91,VGND,li1,47.8400,38.0800,0.000463
FILLER_10_85,VGND,li1,45.3100,38.0800,0.000429
FILLER_10_72,VGND,li1,41.4000,38.0800,0.000358
FILLER_10_60,VGND,li1,35.8800,38.0800,0.000300
FILLER_10_49,VGND,li1,28.2900,38.0800,0.000193
FILLER_10_41,VGND,li1,26.2200,38.0800,0.000147
FILLER_10_29,VGND,li1,21.6200,38.0800,0.000147
FILLER_10_22,VGND,li1,17.0200,38.0800,0.000148
FILLER_10_10,VGND,li1,12.8800,38.0800,0.000149
FILLER_9_272,VGND,li1,130.8700,38.0800,0.000930
FILLER_9_164,VGND,li1,81.8800,38.0800,0.000800
FILLER_9_160,VGND,li1,79.3500,38.0800,0.000785
FILLER_9_124,VGND,li1,62.7900,38.0800,0.000644
FILLER_9_119,VGND,li1,60.4900,38.0800,0.000619
FILLER_9_113,VGND,li1,58.8800,38.0800,0.000583
FILLER_9_105,VGND,li1,54.0500,38.0800,0.000534
FILLER_9_88,VGND,li1,46.2300,38.0800,0.000429
FILLER_9_72,VGND,li1,40.0200,38.0800,0.000358
FILLER_9_60,VGND,li1,35.8800,38.0800,0.000300
FILLER_9_54,VGND,li1,30.8200,38.0800,0.000228
FILLER_9_50,VGND,li1,28.7500,38.0800,0.000193
FILLER_9_42,VGND,li1,26.6800,38.0800,0.000147
FILLER_9_30,VGND,li1,22.0800,38.0800,0.000147
FILLER_9_18,VGND,li1,16.5600,38.0800,0.000148
FILLER_9_6,VGND,li1,11.0400,38.0800,0.000149
FILLER_8_250,VGND,li1,120.9800,32.6400,0.000981
FILLER_8_213,VGND,li1,103.7300,32.6400,0.000951
FILLER_8_194,VGND,li1,95.2200,32.6400,0.000909
FILLER_8_149,VGND,li1,74.5200,32.6400,0.000777
FILLER_8_135,VGND,li1,68.0800,32.6400,0.000719
FILLER_8_122,VGND,li1,62.1000,32.6400,0.000651
FILLER_8_113,VGND,li1,58.8800,32.6400,0.000630
FILLER_8_56,VGND,li1,31.5100,32.6400,0.000298
FILLER_8_29,VGND,li1,19.3200,32.6400,0.000196
FILLER_8_15,VGND,li1,13.8000,32.6400,0.000199
FILLER_8_3,VGND,li1,9.6600,32.6400,0.000199
FILLER_7_272,VGND,li1,130.8700,32.6400,0.000987
FILLER_7_258,VGND,li1,124.6600,32.6400,0.000985
FILLER_7_230,VGND,li1,111.5500,32.6400,0.000966
FILLER_7_223,VGND,li1,108.3300,32.6400,0.000963
FILLER_7_189,VGND,li1,93.3800,32.6400,0.000897
FILLER_7_177,VGND,li1,87.4000,32.6400,0.000874
FILLER_7_167,VGND,li1,82.5700,32.6400,0.000835
FILLER_7_159,VGND,li1,79.1200,32.6400,0.000805
FILLER_7_151,VGND,li1,75.2100,32.6400,0.000777
FILLER_7_139,VGND,li1,72.2200,32.6400,0.000757
FILLER_7_133,VGND,li1,67.3900,32.6400,0.000700
FILLER_7_129,VGND,li1,65.0900,32.6400,0.000680
FILLER_7_125,VGND,li1,63.9400,32.6400,0.000680
FILLER_7_113,VGND,li1,60.2600,32.6400,0.000630
FILLER_7_110,VGND,li1,56.5800,32.6400,0.000607
FILLER_7_102,VGND,li1,54.2800,32.6400,0.000584
FILLER_7_57,VGND,li1,32.2000,32.6400,0.000298
FILLER_7_46,VGND,li1,27.1400,32.6400,0.000231
FILLER_7_6,VGND,li1,9.6600,32.6400,0.000199
FILLER_6_253,VGND,li1,122.1300,27.2000,0.000480
FILLER_6_243,VGND,li1,117.5300,27.2000,0.000480
FILLER_6_208,VGND,li1,101.6600,27.2000,0.000464
FILLER_6_197,VGND,li1,96.3700,27.2000,0.000452
FILLER_6_194,VGND,li1,95.2200,27.2000,0.000452
FILLER_6_186,VGND,li1,92.9200,27.2000,0.000445
FILLER_6_174,VGND,li1,88.3200,27.2000,0.000433
FILLER_6_165,VGND,li1,82.3400,27.2000,0.000414
FILLER_6_153,VGND,li1,78.6600,27.2000,0.000400
FILLER_6_141,VGND,li1,73.1400,27.2000,0.000381
FILLER_6_138,VGND,li1,69.4600,27.2000,0.000368
FILLER_6_130,VGND,li1,67.1600,27.2000,0.000361
FILLER_6_118,VGND,li1,62.5600,27.2000,0.000339
FILLER_6_109,VGND,li1,57.0400,27.2000,0.000307
FILLER_6_97,VGND,li1,52.9000,27.2000,0.000287
FILLER_6_85,VGND,li1,47.3800,27.2000,0.000255
FILLER_6_83,VGND,li1,43.9300,27.2000,0.000227
FILLER_6_65,VGND,li1,38.1800,27.2000,0.000190
FILLER_6_44,VGND,li1,25.9900,27.2000,0.000098
FILLER_6_32,VGND,li1,20.4700,27.2000,0.000103
FILLER_6_26,VGND,li1,17.9400,27.2000,0.000105
FILLER_6_19,VGND,li1,14.9500,27.2000,0.000105
FILLER_6_7,VGND,li1,11.5000,27.2000,0.000105
FILLER_5_268,VGND,li1,129.0300,27.2000,0.000481
FILLER_5_259,VGND,li1,124.8900,27.2000,0.000480
FILLER_5_249,VGND,li1,120.5200,27.2000,0.000480
FILLER_5_211,VGND,li1,102.8100,27.2000,0.000467
FILLER_5_206,VGND,li1,100.7400,27.2000,0.000464
FILLER_5_196,VGND,li1,95.9100,27.2000,0.000452
FILLER_5_184,VGND,li1,90.6200,27.2000,0.000439
FILLER_5_177,VGND,li1,87.1700,27.2000,0.000433
FILLER_5_169,VGND,li1,85.1000,27.2000,0.000427
FILLER_5_160,VGND,li1,80.9600,27.2000,0.000414
FILLER_5_141,VGND,li1,72.2200,27.2000,0.000381
FILLER_5_101,VGND,li1,53.8200,27.2000,0.000287
FILLER_5_96,VGND,li1,50.1400,27.2000,0.000271
FILLER_5_89,VGND,li1,46.6900,27.2000,0.000240
FILLER_5_83,VGND,li1,45.0800,27.2000,0.000240
FILLER_5_71,VGND,li1,40.9400,27.2000,0.000213
FILLER_5_64,VGND,li1,35.1900,27.2000,0.000175
FILLER_5_51,VGND,li1,29.2100,27.2000,0.000124
FILLER_5_40,VGND,li1,25.7600,27.2000,0.000098
FILLER_5_32,VGND,li1,20.9300,27.2000,0.000103
FILLER_5_18,VGND,li1,15.6400,27.2000,0.000105
FILLER_5_6,VGND,li1,11.0400,27.2000,0.000105
FILLER_4_213,VGND,li1,103.7300,21.7600,0.000987
FILLER_4_194,VGND,li1,95.2200,21.7600,0.000960
FILLER_4_185,VGND,li1,90.8500,21.7600,0.000940
FILLER_4_167,VGND,li1,82.5700,21.7600,0.000885
FILLER_4_155,VGND,li1,77.0500,21.7600,0.000840
FILLER_4_138,VGND,li1,69.4600,21.7600,0.000785
FILLER_4_112,VGND,li1,57.2700,21.7600,0.000648
FILLER_4_100,VGND,li1,51.7500,21.7600,0.000595
FILLER_4_90,VGND,li1,47.3800,21.7600,0.000514
FILLER_4_49,VGND,li1,30.8200,21.7600,0.000266
FILLER_4_44,VGND,li1,26.2200,21.7600,0.000189
FILLER_4_32,VGND,li1,20.7000,21.7600,0.000195
FILLER_4_21,VGND,li1,15.4100,21.7600,0.000200
FILLER_4_15,VGND,li1,13.8000,21.7600,0.000200
FILLER_4_3,VGND,li1,9.6600,21.7600,0.000200
FILLER_3_272,VGND,li1,130.8700,21.7600,0.001015
FILLER_3_220,VGND,li1,106.9500,21.7600,0.000992
FILLER_3_216,VGND,li1,105.1100,21.7600,0.000987
FILLER_3_62,VGND,li1,34.5000,21.7600,0.000345
FILLER_3_57,VGND,li1,31.9700,21.7600,0.000296
FILLER_3_52,VGND,li1,29.6700,21.7600,0.000266
FILLER_3_38,VGND,li1,23.2300,21.7600,0.000193
FILLER_3_34,VGND,li1,22.0800,21.7600,0.000195
FILLER_3_11,VGND,li1,11.2700,21.7600,0.000200
FILLER_3_3,VGND,li1,8.7400,21.7600,0.000200
FILLER_2_243,VGND,li1,117.5300,16.3200,0.000901
FILLER_2_202,VGND,li1,98.6700,16.3200,0.000844
FILLER_2_195,VGND,li1,95.4500,16.3200,0.000835
FILLER_2_172,VGND,li1,85.3300,16.3200,0.000771
FILLER_2_127,VGND,li1,64.1700,16.3200,0.000609
FILLER_2_121,VGND,li1,61.6400,16.3200,0.000587
FILLER_2_109,VGND,li1,55.8900,16.3200,0.000527
FILLER_2_52,VGND,li1,29.6700,16.3200,0.000238
FILLER_2_23,VGND,li1,16.3300,16.3200,0.000167
FILLER_2_15,VGND,li1,14.2600,16.3200,0.000167
FILLER_2_3,VGND,li1,9.6600,16.3200,0.000167
FILLER_1_271,VGND,li1,130.6400,16.3200,0.000908
FILLER_1_238,VGND,li1,115.2300,16.3200,0.000898
FILLER_1_223,VGND,li1,108.3300,16.3200,0.000881
FILLER_1_219,VGND,li1,106.4900,16.3200,0.000875
FILLER_1_210,VGND,li1,102.5800,16.3200,0.000866
FILLER_1_203,VGND,li1,99.8200,16.3200,0.000855
FILLER_1_190,VGND,li1,93.6100,16.3200,0.000826
FILLER_1_182,VGND,li1,91.0800,16.3200,0.000811
FILLER_1_166,VGND,li1,82.3400,16.3200,0.000754
FILLER_1_154,VGND,li1,79.1200,16.3200,0.000738
FILLER_1_136,VGND,li1,69.0000,16.3200,0.000647
FILLER_1_131,VGND,li1,66.2400,16.3200,0.000627
FILLER_1_124,VGND,li1,63.4800,16.3200,0.000609
FILLER_1_117,VGND,li1,59.5700,16.3200,0.000567
FILLER_1_113,VGND,li1,58.4200,16.3200,0.000567
FILLER_1_103,VGND,li1,54.2800,16.3200,0.000527
FILLER_1_98,VGND,li1,51.0600,16.3200,0.000495
FILLER_1_76,VGND,li1,40.7100,16.3200,0.000374
FILLER_1_72,VGND,li1,39.5600,16.3200,0.000374
FILLER_1_55,VGND,li1,31.0500,16.3200,0.000269
FILLER_1_23,VGND,li1,16.3300,16.3200,0.000167
FILLER_1_15,VGND,li1,14.2600,16.3200,0.000167
FILLER_1_3,VGND,li1,9.6600,16.3200,0.000167
FILLER_0_257,VGND,li1,123.9700,10.8800,0.000037
FILLER_0_225,VGND,li1,109.2500,10.8800,0.000037
FILLER_0_216,VGND,li1,105.3400,10.8800,0.000037
FILLER_0_209,VGND,li1,101.8900,10.8800,0.000037
FILLER_0_202,VGND,li1,99.3600,10.8800,0.000037
FILLER_0_197,VGND,li1,96.6000,10.8800,0.000036
FILLER_0_195,VGND,li1,95.4500,10.8800,0.000036
FILLER_0_186,VGND,li1,92.4600,10.8800,0.000036
FILLER_0_174,VGND,li1,88.3200,10.8800,0.000035
FILLER_0_169,VGND,li1,83.7200,10.8800,0.000034
FILLER_0_167,VGND,li1,82.5700,10.8800,0.000034
FILLER_0_160,VGND,li1,80.0400,10.8800,0.000033
FILLER_0_153,VGND,li1,76.8200,10.8800,0.000032
FILLER_0_146,VGND,li1,73.6000,10.8800,0.000032
FILLER_0_141,VGND,li1,70.8400,10.8800,0.000031
FILLER_0_139,VGND,li1,69.6900,10.8800,0.000030
FILLER_0_132,VGND,li1,67.1600,10.8800,0.000029
FILLER_0_125,VGND,li1,63.9400,10.8800,0.000028
FILLER_0_118,VGND,li1,60.7200,10.8800,0.000027
FILLER_0_113,VGND,li1,57.9600,10.8800,0.000026
FILLER_0_111,VGND,li1,56.8100,10.8800,0.000026
FILLER_0_104,VGND,li1,54.2800,10.8800,0.000025
FILLER_0_97,VGND,li1,51.0600,10.8800,0.000024
FILLER_0_93,VGND,li1,48.5300,10.8800,0.000022
FILLER_0_85,VGND,li1,46.4600,10.8800,0.000021
FILLER_0_83,VGND,li1,43.9300,10.8800,0.000020
FILLER_0_76,VGND,li1,41.4000,10.8800,0.000019
FILLER_0_69,VGND,li1,38.1800,10.8800,0.000017
FILLER_0_65,VGND,li1,35.6500,10.8800,0.000016
FILLER_0_57,VGND,li1,33.5800,10.8800,0.000015
FILLER_0_55,VGND,li1,31.0500,10.8800,0.000014
FILLER_0_50,VGND,li1,28.9800,10.8800,0.000012
FILLER_0_38,VGND,li1,25.7600,10.8800,0.000010
FILLER_0_29,VGND,li1,20.2400,10.8800,0.000012
FILLER_0_27,VGND,li1,18.1700,10.8800,0.000012
FILLER_0_15,VGND,li1,15.1800,10.8800,0.000012
FILLER_0_3,VGND,li1,9.6600,10.8800,0.000012
hold198,VGND,li1,123.7400,87.0400,0.000295
hold197,VGND,li1,110.8600,103.3600,0.001617
hold196,VGND,li1,39.1000,65.2800,0.000151
hold195,VGND,li1,92.4600,108.8000,0.000815
hold194,VGND,li1,85.1000,114.2400,0.000610
hold193,VGND,li1,80.5000,119.6800,0.000341
hold192,VGND,li1,125.5800,43.5200,0.000985
hold191,VGND,li1,108.5600,92.4800,0.000243
hold190,VGND,li1,119.6000,130.5600,0.000471
hold189,VGND,li1,119.6000,125.1200,0.000500
hold188,VGND,li1,117.7600,92.4800,0.000253
hold187,VGND,li1,113.1600,97.9200,0.001244
hold186,VGND,li1,98.4400,114.2400,0.000643
hold185,VGND,li1,114.0800,92.4800,0.000251
hold184,VGND,li1,126.0400,103.3600,0.001651
hold183,VGND,li1,106.7200,103.3600,0.001597
hold182,VGND,li1,111.3200,114.2400,0.000662
hold181,VGND,li1,104.8800,136.0000,0.000169
hold180,VGND,li1,124.2000,27.2000,0.000480
hold179,VGND,li1,124.6600,54.4000,0.000680
hold178,VGND,li1,125.1200,136.0000,0.000170
hold177,VGND,li1,112.2400,81.6000,0.000162
hold176,VGND,li1,117.3000,43.5200,0.000980
hold175,VGND,li1,117.7600,103.3600,0.001646
hold174,VGND,li1,129.2600,43.5200,0.000986
hold173,VGND,li1,126.9600,32.6400,0.000986
hold172,VGND,li1,115.0000,125.1200,0.000497
hold171,VGND,li1,115.4600,114.2400,0.000668
hold170,VGND,li1,129.2600,119.6800,0.000383
hold169,VGND,li1,119.6000,27.2000,0.000480
hold168,VGND,li1,123.2800,92.4800,0.000256
hold167,VGND,li1,129.2600,97.9200,0.001295
hold166,VGND,li1,118.6800,32.6400,0.000979
hold165,VGND,li1,115.0000,32.6400,0.000974
hold164,VGND,li1,20.7000,48.9600,0.000345
hold163,VGND,li1,35.8800,103.3600,0.000582
hold162,VGND,li1,121.4400,38.0800,0.000928
hold161,VGND,li1,73.1400,125.1200,0.000421
hold160,VGND,li1,128.8000,21.7600,0.001015
hold159,VGND,li1,128.3400,108.8000,0.000881
hold158,VGND,li1,114.0800,114.2400,0.000665
hold157,VGND,li1,127.4200,65.2800,0.000243
hold156,VGND,li1,117.7600,114.2400,0.000671
hold155,VGND,li1,118.6800,108.8000,0.000879
hold154,VGND,li1,104.8800,125.1200,0.000486
hold153,VGND,li1,113.6200,130.5600,0.000464
hold152,VGND,li1,119.6000,54.4000,0.000680
hold151,VGND,li1,123.7400,54.4000,0.000680
hold150,VGND,li1,127.4200,87.0400,0.000295
hold149,VGND,li1,129.2600,92.4800,0.000258
hold148,VGND,li1,125.1200,38.0800,0.000930
hold147,VGND,li1,127.8800,27.2000,0.000481
hold146,VGND,li1,32.6600,108.8000,0.000284
hold145,VGND,li1,21.1600,114.2400,0.000143
hold144,VGND,li1,120.0600,125.1200,0.000500
hold143,VGND,li1,11.9600,76.1600,0.000142
hold142,VGND,li1,112.7000,48.9600,0.001702
hold141,VGND,li1,127.4200,48.9600,0.001736
hold140,VGND,li1,109.9400,130.5600,0.000456
hold139,VGND,li1,20.2400,43.5200,0.000170
hold138,VGND,li1,37.7200,119.6800,0.000151
hold137,VGND,li1,123.7400,70.7200,0.000272
hold136,VGND,li1,122.8200,27.2000,0.000480
hold135,VGND,li1,126.9600,27.2000,0.000481
hold134,VGND,li1,123.7400,48.9600,0.001736
hold133,VGND,li1,129.2600,54.4000,0.000680
hold132,VGND,li1,13.3400,130.5600,0.000112
hold131,VGND,li1,53.8200,54.4000,0.000488
hold130,VGND,li1,46.9200,54.4000,0.000446
hold129,VGND,li1,26.2200,65.2800,0.000077
hold128,VGND,li1,87.4000,125.1200,0.000455
hold127,VGND,li1,88.7800,119.6800,0.000357
hold126,VGND,li1,33.5800,97.9200,0.000294
hold125,VGND,li1,114.0800,76.1600,0.000719
hold124,VGND,li1,120.0600,81.6000,0.000166
hold123,VGND,li1,128.3400,16.3200,0.000908
hold122,VGND,li1,119.6000,21.7600,0.001009
hold121,VGND,li1,34.5000,65.2800,0.000128
hold120,VGND,li1,129.2600,10.8800,0.000037
hold119,VGND,li1,119.6000,16.3200,0.000903
hold118,VGND,li1,128.3400,65.2800,0.000243
hold117,VGND,li1,129.2600,70.7200,0.000272
hold116,VGND,li1,75.4400,130.5600,0.000387
hold115,VGND,li1,119.6000,81.6000,0.000166
hold114,VGND,li1,124.6600,108.8000,0.000881
hold113,VGND,li1,129.2600,108.8000,0.000881
hold112,VGND,li1,107.1800,125.1200,0.000489
hold111,VGND,li1,110.8600,125.1200,0.000493
hold110,VGND,li1,54.7400,130.5600,0.000304
hold109,VGND,li1,35.8800,92.4800,0.000095
hold108,VGND,li1,19.7800,125.1200,0.000121
hold107,VGND,li1,119.6000,136.0000,0.000170
hold106,VGND,li1,129.2600,136.0000,0.000170
hold105,VGND,li1,84.1800,130.5600,0.000410
hold104,VGND,li1,123.7400,119.6800,0.000383
hold103,VGND,li1,103.5000,130.5600,0.000446
hold102,VGND,li1,93.3800,125.1200,0.000469
hold101,VGND,li1,22.0800,103.3600,0.000298
hold100,VGND,li1,10.5800,108.8000,0.000191
hold99,VGND,li1,37.2600,125.1200,0.000228
hold98,VGND,li1,61.6400,130.5600,0.000335
hold97,VGND,li1,67.1600,130.5600,0.000361
hold96,VGND,li1,126.0400,81.6000,0.000170
hold95,VGND,li1,129.2600,70.7200,0.000272
hold94,VGND,li1,15.1800,54.4000,0.000182
hold93,VGND,li1,123.7400,65.2800,0.000243
hold92,VGND,li1,124.2000,70.7200,0.000272
hold91,VGND,li1,29.4400,119.6800,0.000111
hold90,VGND,li1,10.5800,119.6800,0.000088
hold89,VGND,li1,87.8600,130.5600,0.000418
hold88,VGND,li1,88.7800,125.1200,0.000460
hold87,VGND,li1,15.6400,92.4800,0.000069
hold86,VGND,li1,16.5600,87.0400,0.000061
hold85,VGND,li1,11.5000,54.4000,0.000184
hold84,VGND,li1,20.7000,108.8000,0.000184
hold83,VGND,li1,20.2400,81.6000,0.000048
hold82,VGND,li1,47.3800,70.7200,0.000175
hold81,VGND,li1,20.7000,81.6000,0.000045
hold80,VGND,li1,129.2600,119.6800,0.000383
hold79,VGND,li1,125.5800,119.6800,0.000383
hold78,VGND,li1,16.1000,65.2800,0.000088
hold77,VGND,li1,28.0600,130.5600,0.000115
hold76,VGND,li1,20.7000,97.9200,0.000173
hold75,VGND,li1,119.6000,38.0800,0.000926
hold74,VGND,li1,128.8000,38.0800,0.000930
hold73,VGND,li1,33.5800,81.6000,0.000054
hold72,VGND,li1,97.9800,103.3600,0.001551
hold71,VGND,li1,92.9200,97.9200,0.001063
hold70,VGND,li1,79.1200,21.7600,0.000862
hold69,VGND,li1,81.4200,16.3200,0.000754
hold68,VGND,li1,66.2400,16.3200,0.000627
hold67,VGND,li1,72.2200,21.7600,0.000813
hold66,VGND,li1,29.4400,32.6400,0.000267
hold65,VGND,li1,33.5800,32.6400,0.000330
hold64,VGND,li1,50.6000,38.0800,0.000502
hold63,VGND,li1,55.6600,32.6400,0.000584
hold62,VGND,li1,25.3000,21.7600,0.000189
hold61,VGND,li1,28.9800,16.3200,0.000238
hold60,VGND,li1,47.8400,59.8400,0.000185
hold59,VGND,li1,102.5800,114.2400,0.000651
hold58,VGND,li1,102.5800,114.2400,0.000651
hold57,VGND,li1,59.3400,21.7600,0.000678
hold56,VGND,li1,59.3400,16.3200,0.000567
hold55,VGND,li1,97.9800,32.6400,0.000928
hold54,VGND,li1,101.6600,32.6400,0.000944
hold53,VGND,li1,49.6800,125.1200,0.000328
hold52,VGND,li1,52.4400,130.5600,0.000292
hold51,VGND,li1,72.2200,32.6400,0.000757
hold50,VGND,li1,74.0600,38.0800,0.000746
hold49,VGND,li1,46.4600,119.6800,0.000207
hold48,VGND,li1,47.3800,125.1200,0.000307
hold47,VGND,li1,110.8600,16.3200,0.000891
hold46,VGND,li1,110.8600,21.7600,0.000998
hold45,VGND,li1,48.7600,16.3200,0.000472
hold44,VGND,li1,49.6800,21.7600,0.000568
hold43,VGND,li1,105.8000,32.6400,0.000957
hold42,VGND,li1,109.4800,32.6400,0.000963
hold41,VGND,li1,36.8000,21.7600,0.000383
hold40,VGND,li1,40.9400,16.3200,0.000374
hold39,VGND,li1,76.3600,103.3600,0.001305
hold38,VGND,li1,73.1400,108.8000,0.000679
hold37,VGND,li1,65.7800,54.4000,0.000571
hold36,VGND,li1,72.2200,48.9600,0.001302
hold35,VGND,li1,60.7200,87.0400,0.000196
hold34,VGND,li1,65.3200,87.0400,0.000206
